month,day,number,amount
5,25,341701,
5,25,341799,
5,25,341902,
5,25,342302,
5,25,342306,
5,25,342307,
5,25,342310,
5,25,342401,
5,25,342601,
5,25,342603,
5,25,342604,
5,25,342605,
5,25,342606,
5,25,342701,
5,25,342804,
5,25,342805,
5,25,342904,
5,25,342905,
5,25,343101,
5,25,343102,
5,25,343104,
5,25,343105,
5,25,343106,
5,25,343107,
5,25,343201,
5,25,343699,
5,26,100101,
5,26,100102,
5,26,100103,
5,26,100104,
5,26,100105,
5,26,100202,
5,26,100203,
5,26,100401,
5,26,100402,
5,26,100404,
5,26,100502,
5,26,100503,
5,26,100504,
5,26,100601,
5,26,100604,
5,26,100703,
5,26,100705,
5,26,109903,
5,26,110104,
5,26,110106,
5,26,110107,
5,26,110201,
5,26,110203,
5,26,110204,
5,26,110301,
5,26,110302,
5,26,110304,
5,26,110402,
5,26,120101,
5,26,120102,
5,26,120103,
5,26,120104,
5,26,120105,
5,26,120106,
5,26,120107,
5,26,120109,
5,26,120201,
5,26,120204,
5,26,120205,
5,26,120301,
5,26,120302,
5,26,120303,
5,26,120304,
5,26,120305,
5,26,120306,
5,26,120307,
5,26,120309,
5,26,120310,
5,26,120313,
5,26,120314,
5,26,120501,
5,26,120502,
5,26,130101,
5,26,130102,
5,26,130201,
5,26,130603,
5,26,130801,
5,26,130803,
5,26,130805,
5,26,140206,
5,26,140301,
5,26,150101,
5,26,150102,
5,26,150103,
5,26,150104,
5,26,150105,
5,26,150199,
5,26,150202,
5,26,150203,
5,26,150301,
5,26,150302,
5,26,150303,
5,26,150304,
5,26,150305,
5,26,150404,
5,26,150501,
5,26,150502,
5,26,150503,
5,26,150504,
5,26,150505,
5,26,150506,
5,26,150507,
5,26,150508,
5,26,150509,
5,26,150599,
5,26,150801,
5,26,150802,
5,26,150805,
5,26,150806,
5,26,150899,
5,26,150902,
5,26,150904,
5,26,150999,
5,26,151002,
5,26,151003,
5,26,151004,
5,26,151005,
5,26,151099,
5,26,151103,
5,26,151199,
5,26,151201,
5,26,151206,
5,26,151299,
5,26,151301,
5,26,151302,
5,26,151304,
5,26,151305,
5,26,151399,
5,26,151499,
5,26,151501,
5,26,151503,
5,26,151602,
5,26,151603,
5,26,151604,
5,26,151605,
5,26,151701,
5,26,151703,
5,26,151704,
5,26,151799,
5,26,151801,
5,26,151802,
5,26,151803,
5,26,151804,
5,26,151805,
5,26,151806,
5,26,151807,
5,26,151809,
5,26,151810,
5,26,151811,
5,26,151813,
5,26,151899,
5,26,151901,
5,26,151902,
5,26,151903,
5,26,151904,
5,26,151905,
5,26,152101,
5,26,152103,
5,26,152104,
5,26,200101,
5,26,200102,
5,26,200103,
5,26,200104,
5,26,200105,
5,26,200199,
5,26,200201,
5,26,200202,
5,26,200203,
5,26,200204,
5,26,200299,
5,26,200301,
5,26,200302,
5,26,200303,
5,26,200304,
5,26,200399,
5,26,200401,
5,26,200402,
5,26,200499,
5,26,200501,
5,26,200502,
5,26,200503,
5,26,200505,
5,26,200506,
5,26,200508,
5,26,200599,
5,26,200601,
5,26,200602,
5,26,200603,
5,26,200604,
5,26,200605,
5,26,200606,
5,26,200607,
5,26,200608,
5,26,200609,
5,26,200699,
5,26,200701,
5,26,200702,
5,26,200703,
5,26,200704,
5,26,200705,
5,26,200706,
5,26,200707,
5,26,200708,
5,26,200709,
5,26,200710,
5,26,200711,
5,26,200799,
5,26,200801,
5,26,200802,
5,26,200803,
5,26,200804,
5,26,200805,
5,26,200806,
5,26,200807,
5,26,200808,
5,26,200809,
5,26,200811,
5,26,200899,
5,26,200901,
5,26,200902,
5,26,200903,
5,26,200904,
5,26,200905,
5,26,200906,
5,26,200907,
5,26,200999,
5,26,201001,
5,26,201002,
5,26,201003,
5,26,201004,
5,26,201005,
5,26,201006,
5,26,201007,
5,26,201008,
5,26,201101,
5,26,201102,
5,26,201103,
5,26,201104,
5,26,201105,
5,26,201106,
5,26,201107,
5,26,201108,
5,26,201109,
5,26,201110,
5,26,201111,
5,26,201112,
5,26,201199,
5,26,201201,
5,26,201202,
5,26,201203,
5,26,201299,
5,26,201301,
5,26,201302,
5,26,201303,
5,26,201304,
5,26,201305,
5,26,201306,
5,26,201307,
5,26,201399,
5,26,201401,
5,26,201402,
5,26,201403,
5,26,201404,
5,26,201405,
5,26,201499,
5,26,201501,
5,26,201502,
5,26,201503,
5,26,201504,
5,26,201505,
5,26,210103,
5,26,210104,
5,26,210105,
5,26,210106,
5,26,210107,
5,26,210108,
5,26,210109,
5,26,210110,
5,26,210111,
5,26,210199,
5,26,210202,
5,26,210301,
5,26,210302,
5,26,210303,
5,26,210401,
5,26,210402,
5,26,210499,
5,26,210501,
5,26,210502,
5,26,210503,
5,26,210504,
5,26,210505,
5,26,210506,
5,26,210507,
5,26,210599,
5,26,210601,
5,26,210603,
5,26,210699,
5,26,210701,
5,26,210704,
5,26,210705,
5,26,210801,
5,26,220101,
5,26,220102,
5,26,220103,
5,26,220104,
5,26,220105,
5,26,220106,
5,26,220107,
5,26,220108,
5,26,220109,
5,26,220110,
5,26,220111,
5,26,220112,
5,26,220113,
5,26,220114,
5,26,220115,
5,26,220199,
5,26,220201,
5,26,220202,
5,26,220203,
5,26,220204,
5,26,220205,
5,26,220206,
5,26,220207,
5,26,220208,
5,26,220298,
5,26,220299,
5,26,220301,
5,26,220302,
5,26,220303,
5,26,220304,
5,26,220305,
5,26,220306,
5,26,220307,
5,26,220308,
5,26,220399,
5,26,220401,
5,26,220402,
5,26,220403,
5,26,220405,
5,26,220406,
5,26,220408,
5,26,220409,
5,26,220499,
5,26,220501,
5,26,220502,
5,26,220503,
5,26,220504,
5,26,220505,
5,26,220506,
5,26,220507,
5,26,220508,
5,26,220510,
5,26,220511,
5,26,220512,
5,26,220513,
5,26,220514,
5,26,220515,
5,26,220599,
5,26,220601,
5,26,220602,
5,26,220603,
5,26,220604,
5,26,220605,
5,26,220606,
5,26,220607,
5,26,220608,
5,26,220699,
5,26,220701,
5,26,220702,
5,26,220703,
5,26,220704,
5,26,220705,
5,26,220706,
5,26,220707,
5,26,220708,
5,26,220709,
5,26,220710,
5,26,220711,
5,26,220713,
5,26,220799,
5,26,220801,
5,26,220802,
5,26,220899,
5,26,220901,
5,26,220902,
5,26,220904,
5,26,220905,
5,26,220906,
5,26,220907,
5,26,220999,
5,26,221001,
5,26,221002,
5,26,221003,
5,26,221004,
5,26,221005,
5,26,221006,
5,26,221099,
5,26,221101,
5,26,221201,
5,26,221202,
5,26,230101,
5,26,230102,
5,26,230103,
5,26,230199,
5,26,230201,
5,26,230202,
5,26,230203,
5,26,230204,
5,26,230299,
5,26,230301,
5,26,230302,
5,26,230304,
5,26,230305,
5,26,230306,
5,26,230307,
5,26,230309,
5,26,230310,
5,26,230311,
5,26,230399,
5,26,230401,
5,26,230402,
5,26,230403,
5,26,230404,
5,26,230406,
5,26,230499,
5,26,230501,
5,26,230502,
5,26,230599,
5,26,230601,
5,26,230602,
5,26,230603,
5,26,230604,
5,26,230699,
5,26,230701,
5,26,230702,
5,26,230703,
5,26,230704,
5,26,230705,
5,26,230799,
5,26,230801,
5,26,230901,
5,26,230903,
5,26,230905,
5,26,230907,
5,26,231001,
5,26,231003,
5,26,231004,
5,26,231006,
5,26,231007,
5,26,231099,
5,26,231101,
5,26,231102,
5,26,231103,
5,26,231104,
5,26,231201,
5,26,231299,
5,26,231301,
5,26,231302,
5,26,231401,
5,26,231403,
5,26,231404,
5,26,231406,
5,26,231499,
5,26,231501,
5,26,231601,
5,26,231602,
5,26,231603,
5,26,231606,
5,26,231701,
5,26,231702,
5,26,231703,
5,26,231705,
5,26,300101,
5,26,300102,
5,26,300201,
5,26,300202,
5,26,300203,
5,26,300204,
5,26,300206,
5,26,300301,
5,26,300302,
5,26,300305,
5,26,300306,
5,26,300401,
5,26,300402,
5,26,300403,
5,26,300499,
5,26,300501,
5,26,300503,
5,26,300504,
5,26,300601,
5,26,300602,
5,26,300604,
5,26,300605,
5,26,300606,
5,26,300607,
5,26,300699,
5,26,300701,
5,26,300702,
5,26,300703,
5,26,300704,
5,26,300801,
5,26,300802,
5,26,300803,
5,26,300804,
5,26,300901,
5,26,300902,
5,26,300903,
5,26,301001,
5,26,301002,
5,26,301003,
5,26,301004,
5,26,301005,
5,26,301006,
5,26,301007,
5,26,301009,
5,26,301012,
5,26,301099,
5,26,301101,
5,26,301102,
5,26,301104,
5,26,301106,
5,26,301108,
5,26,301205,
5,26,301206,
5,26,301301,
5,26,301302,
5,26,301303,
5,26,301304,
5,26,301306,
5,26,301405,
5,26,301406,
5,26,301499,
5,26,301501,
5,26,301601,
5,26,301602,
5,26,301603,
5,26,301604,
5,26,301605,
5,26,301606,
5,26,301607,
5,26,301608,
5,26,301609,
5,26,301701,
5,26,301702,
5,26,301703,
5,26,301799,
5,26,301801,
5,26,301802,
5,26,301803,
5,26,301804,
5,26,301805,
5,26,301806,
5,26,301899,
5,26,310102,
5,26,310201,
5,26,310202,
5,26,310204,
5,26,310499,
5,26,310501,
5,26,310502,
5,26,310505,
5,26,310601,
5,26,310603,
5,26,310604,
5,26,310701,
5,26,310704,
5,26,310705,
5,26,310801,
5,26,310899,
5,26,310901,
5,26,310903,
5,26,310908,
5,26,310911,
5,26,311001,
5,26,311002,
5,26,311003,
5,26,311004,
5,26,311005,
5,26,311007,
5,26,311008,
5,26,311009,
5,26,311012,
5,26,311014,
5,26,311016,
5,26,311017,
5,26,311019,
5,26,311099,
5,26,311103,
5,26,311104,
5,26,311105,
5,26,311106,
5,26,311108,
5,26,311203,
5,26,311204,
5,26,311207,
5,26,311301,
5,26,311302,
5,26,311303,
5,26,311304,
5,26,311401,
5,26,311402,
5,26,311403,
5,26,311405,
5,26,311406,
5,26,311407,
5,26,311410,
5,26,311412,
5,26,311499,
5,26,311503,
5,26,311599,
5,26,311601,
5,26,311602,
5,26,311603,
5,26,311604,
5,26,311701,
5,26,311702,
5,26,311703,
5,26,311704,
5,26,311706,
5,26,311801,
5,26,311802,
5,26,311803,
5,26,311804,
5,26,311805,
5,26,311806,
5,26,311808,
5,26,311809,
5,26,311810,
5,26,311811,
5,26,311812,
5,26,311813,
5,26,311816,
5,26,311819,
5,26,311821,
5,26,311822,
5,26,311899,
5,26,311901,
5,26,311902,
5,26,311903,
5,26,311904,
5,26,311907,
5,26,311908,
5,26,311911,
5,26,311913,
5,26,312001,
5,26,312002,
5,26,312006,
5,26,312010,
5,26,312102,
5,26,312199,
5,26,312205,
5,26,312502,
5,26,312505,
5,26,312601,
5,26,312603,
5,26,312804,
5,26,321203,
5,26,321399,
5,26,321502,
5,26,321601,
5,26,321603,
5,26,321702,
5,26,321707,
5,26,321709,
5,26,321710,
5,26,321711,
5,26,321803,
5,26,322701,
5,26,330101,
5,26,330102,
5,26,330104,
5,26,330105,
5,26,330301,
5,26,331301,
5,26,331302,
5,26,331401,
5,26,331403,
5,26,331504,
5,26,331599,
5,26,331601,
5,26,331602,
5,26,331699,
5,26,331901,
5,26,331902,
5,26,331903,
5,26,331904,
5,26,331905,
5,26,331906,
5,26,331907,
5,26,331908,
5,26,331909,
5,26,331910,
5,26,331999,
5,26,332002,
5,26,332003,
5,26,332005,
5,26,332006,
5,26,332007,
5,26,332099,
5,26,332101,
5,26,332102,
5,26,332103,
5,26,332104,
5,26,332105,
5,26,332106,
5,26,332109,
5,26,332110,
5,26,332112,
5,26,332199,
5,26,332201,
5,26,332202,
5,26,332203,
5,26,332204,
5,26,332205,
5,26,332206,
5,26,332301,
5,26,332302,
5,26,332303,
5,26,332307,
5,26,332399,
5,26,332501,
5,26,332504,
5,26,332603,
5,26,332608,
5,26,332699,
5,26,332803,
5,26,333002,
5,26,340101,
5,26,340105,
5,26,340201,
5,26,340202,
5,26,340205,
5,26,340207,
5,26,340301,
5,26,340303,
5,26,340305,
5,26,340306,
5,26,340403,
5,26,340601,
5,26,340701,
5,26,340702,
5,26,340703,
5,26,340704,
5,26,340799,
5,26,340802,
5,26,340803,
5,26,340899,
5,26,340901,
5,26,340902,
5,26,340903,
5,26,340906,
5,26,341002,
5,26,341004,
5,26,341204,
5,26,341206,
5,26,341501,
5,26,341502,
5,26,341504,
5,26,341505,
5,26,341506,
5,26,341599,
5,26,341601,
5,26,341701,
5,26,341799,
5,26,341902,
5,26,342302,
5,26,342306,
5,26,342307,
5,26,342310,
5,26,342401,
5,26,342601,
5,26,342603,
5,26,342604,
5,26,342605,
5,26,342606,
5,26,342701,
5,26,342804,
5,26,342805,
5,26,342904,
5,26,342905,
5,26,343101,
5,26,343102,
5,26,343104,
5,26,343105,
5,26,343106,
5,26,343107,
5,26,343201,
5,26,343699,
5,27,100101,
5,27,100102,
5,27,100103,
5,27,100104,
5,27,100105,
5,27,100202,
5,27,100203,
5,27,100401,
5,27,100402,
5,27,100404,
5,27,100502,
5,27,100503,
5,27,100504,
5,27,100601,
5,27,100604,
5,27,100703,
5,27,100705,
5,27,109903,
5,27,110104,
5,27,110106,
5,27,110107,
5,27,110201,
5,27,110203,
5,27,110204,
5,27,110301,
5,27,110302,
5,27,110304,
5,27,110402,
5,27,120101,
5,27,120102,
5,27,120103,
5,27,120104,
5,27,120105,
5,27,120106,
5,27,120107,
5,27,120109,
5,27,120201,
5,27,120204,
5,27,120205,
5,27,120301,
5,27,120302,
5,27,120303,
5,27,120304,
5,27,120305,
5,27,120306,
5,27,120307,
5,27,120309,
5,27,120310,
5,27,120313,
5,27,120314,
5,27,120501,
5,27,120502,
5,27,130101,
5,27,130102,
5,27,130201,
5,27,130603,
5,27,130801,
5,27,130803,
5,27,130805,
5,27,140206,
5,27,140301,
5,27,150101,
5,27,150102,
5,27,150103,
5,27,150104,
5,27,150105,
5,27,150199,
5,27,150202,
5,27,150203,
5,27,150301,
5,27,150302,
5,27,150303,
5,27,150304,
5,27,150305,
5,27,150404,
5,27,150501,
5,27,150502,
5,27,150503,
5,27,150504,
5,27,150505,
5,27,150506,
5,27,150507,
5,27,150508,
5,27,150509,
5,27,150599,
5,27,150801,
5,27,150802,
5,27,150805,
5,27,150806,
5,27,150899,
5,27,150902,
5,27,150904,
5,27,150999,
5,27,151002,
5,27,151003,
5,27,151004,
5,27,151005,
5,27,151099,
5,27,151103,
5,27,151199,
5,27,151201,
5,27,151206,
5,27,151299,
5,27,151301,
5,27,151302,
5,27,151304,
5,27,151305,
5,27,151399,
5,27,151499,
5,27,151501,
5,27,151503,
5,27,151602,
5,27,151603,
5,27,151604,
5,27,151605,
5,27,151701,
5,27,151703,
5,27,151704,
5,27,151799,
5,27,151801,
5,27,151802,
5,27,151803,
5,27,151804,
5,27,151805,
5,27,151806,
5,27,151807,
5,27,151809,
5,27,151810,
5,27,151811,
5,27,151813,
5,27,151899,
5,27,151901,
5,27,151902,
5,27,151903,
5,27,151904,
5,27,151905,
5,27,152101,
5,27,152103,
5,27,152104,
5,27,200101,
5,27,200102,
5,27,200103,
5,27,200104,
5,27,200105,
5,27,200199,
5,27,200201,
5,27,200202,
5,27,200203,
5,27,200204,
5,27,200299,
5,27,200301,
5,27,200302,
5,27,200303,
5,27,200304,
5,27,200399,
5,27,200401,
5,27,200402,
5,27,200499,
5,27,200501,
5,27,200502,
5,27,200503,
5,27,200505,
5,27,200506,
5,27,200508,
5,27,200599,
5,27,200601,
5,27,200602,
5,27,200603,
5,27,200604,
5,27,200605,
5,27,200606,
5,27,200607,
5,27,200608,
5,27,200609,
5,27,200699,
5,27,200701,
5,27,200702,
5,27,200703,
5,27,200704,
5,27,200705,
5,27,200706,
5,27,200707,
5,27,200708,
5,27,200709,
5,27,200710,
5,27,200711,
5,27,200799,
5,27,200801,
5,27,200802,
5,27,200803,
5,27,200804,
5,27,200805,
5,27,200806,
5,27,200807,
5,27,200808,
5,27,200809,
5,27,200811,
5,27,200899,
5,27,200901,
5,27,200902,
5,27,200903,
5,27,200904,
5,27,200905,
5,27,200906,
5,27,200907,
5,27,200999,
5,27,201001,
5,27,201002,
5,27,201003,
5,27,201004,
5,27,201005,
5,27,201006,
5,27,201007,
5,27,201008,
5,27,201101,
5,27,201102,
5,27,201103,
5,27,201104,
5,27,201105,
5,27,201106,
5,27,201107,
5,27,201108,
5,27,201109,
5,27,201110,
5,27,201111,
5,27,201112,
5,27,201199,
5,27,201201,
5,27,201202,
5,27,201203,
5,27,201299,
5,27,201301,
5,27,201302,
5,27,201303,
5,27,201304,
5,27,201305,
5,27,201306,
5,27,201307,
5,27,201399,
5,27,201401,
5,27,201402,
5,27,201403,
5,27,201404,
5,27,201405,
5,27,201499,
5,27,201501,
5,27,201502,
5,27,201503,
5,27,201504,
5,27,201505,
5,27,210103,
5,27,210104,
5,27,210105,
5,27,210106,
5,27,210107,
5,27,210108,
5,27,210109,
5,27,210110,
5,27,210111,
5,27,210199,
5,27,210202,
5,27,210301,
5,27,210302,
5,27,210303,
5,27,210401,
5,27,210402,
5,27,210499,
5,27,210501,
5,27,210502,
5,27,210503,
5,27,210504,
5,27,210505,
5,27,210506,
5,27,210507,
5,27,210599,
5,27,210601,
5,27,210603,
5,27,210699,
5,27,210701,
5,27,210704,
5,27,210705,
5,27,210801,
5,27,220101,
5,27,220102,
5,27,220103,
5,27,220104,
5,27,220105,
5,27,220106,
5,27,220107,
5,27,220108,
5,27,220109,
5,27,220110,
5,27,220111,
5,27,220112,
5,27,220113,
5,27,220114,
5,27,220115,
5,27,220199,
5,27,220201,
5,27,220202,
5,27,220203,
5,27,220204,
5,27,220205,
5,27,220206,
5,27,220207,
5,27,220208,
5,27,220298,
5,27,220299,
5,27,220301,
5,27,220302,
5,27,220303,
5,27,220304,
5,27,220305,
5,27,220306,
5,27,220307,
5,27,220308,
5,27,220399,
5,27,220401,
5,27,220402,
5,27,220403,
5,27,220405,
5,27,220406,
5,27,220408,
5,27,220409,
5,27,220499,
5,27,220501,
5,27,220502,
5,27,220503,
5,27,220504,
5,27,220505,
5,27,220506,
5,27,220507,
5,27,220508,
5,27,220510,
5,27,220511,
5,27,220512,
5,27,220513,
5,27,220514,
5,27,220515,
5,27,220599,
5,27,220601,
5,27,220602,
5,27,220603,
5,27,220604,
5,27,220605,
5,27,220606,
5,27,220607,
5,27,220608,
5,27,220699,
5,27,220701,
5,27,220702,
5,27,220703,
5,27,220704,
5,27,220705,
5,27,220706,
5,27,220707,
5,27,220708,
5,27,220709,
5,27,220710,
5,27,220711,
5,27,220713,
5,27,220799,
5,27,220801,
5,27,220802,
5,27,220899,
5,27,220901,
5,27,220902,
5,27,220904,
5,27,220905,
5,27,220906,
5,27,220907,
5,27,220999,
5,27,221001,
5,27,221002,
5,27,221003,
5,27,221004,
5,27,221005,
5,27,221006,
5,27,221099,
5,27,221101,
5,27,221201,
5,27,221202,
5,27,230101,
5,27,230102,
5,27,230103,
5,27,230199,
5,27,230201,
5,27,230202,
5,27,230203,
5,27,230204,
5,27,230299,
5,27,230301,
5,27,230302,
5,27,230304,
5,27,230305,
5,27,230306,
5,27,230307,
5,27,230309,
5,27,230310,
5,27,230311,
5,27,230399,
5,27,230401,
5,27,230402,
5,27,230403,
5,27,230404,
5,27,230406,
5,27,230499,
5,27,230501,
5,27,230502,
5,27,230599,
5,27,230601,
5,27,230602,
5,27,230603,
5,27,230604,
5,27,230699,
5,27,230701,
5,27,230702,
5,27,230703,
5,27,230704,
5,27,230705,
5,27,230799,
5,27,230801,
5,27,230901,
5,27,230903,
5,27,230905,
5,27,230907,
5,27,231001,
5,27,231003,
5,27,231004,
5,27,231006,
5,27,231007,
5,27,231099,
5,27,231101,
5,27,231102,
5,27,231103,
5,27,231104,
5,27,231201,
5,27,231299,
5,27,231301,
5,27,231302,
5,27,231401,
5,27,231403,
5,27,231404,
5,27,231406,
5,27,231499,
5,27,231501,
5,27,231601,
5,27,231602,
5,27,231603,
5,27,231606,
5,27,231701,
5,27,231702,
5,27,231703,
5,27,231705,
5,27,300101,
5,27,300102,
5,27,300201,
5,27,300202,
5,27,300203,
5,27,300204,
5,27,300206,
5,27,300301,
5,27,300302,
5,27,300305,
5,27,300306,
5,27,300401,
5,27,300402,
5,27,300403,
5,27,300499,
5,27,300501,
5,27,300503,
5,27,300504,
5,27,300601,
5,27,300602,
5,27,300604,
5,27,300605,
5,27,300606,
5,27,300607,
5,27,300699,
5,27,300701,
5,27,300702,
5,27,300703,
5,27,300704,
5,27,300801,
5,27,300802,
5,27,300803,
5,27,300804,
5,27,300901,
5,27,300902,
5,27,300903,
5,27,301001,
5,27,301002,
5,27,301003,
5,27,301004,
5,27,301005,
5,27,301006,
5,27,301007,
5,27,301009,
5,27,301012,
5,27,301099,
5,27,301101,
5,27,301102,
5,27,301104,
5,27,301106,
5,27,301108,
5,27,301205,
5,27,301206,
5,27,301301,
5,27,301302,
5,27,301303,
5,27,301304,
5,27,301306,
5,27,301405,
5,27,301406,
5,27,301499,
5,27,301501,
5,27,301601,
5,27,301602,
5,27,301603,
5,27,301604,
5,27,301605,
5,27,301606,
5,27,301607,
5,27,301608,
5,27,301609,
5,27,301701,
5,27,301702,
5,27,301703,
5,27,301799,
5,27,301801,
5,27,301802,
5,27,301803,
5,27,301804,
5,27,301805,
5,27,301806,
5,27,301899,
5,27,310102,
5,27,310201,
5,27,310202,
5,27,310204,
5,27,310499,
5,27,310501,
5,27,310502,
5,27,310505,
5,27,310601,
5,27,310603,
5,27,310604,
5,27,310701,
5,27,310704,
5,27,310705,
5,27,310801,
5,27,310899,
5,27,310901,
5,27,310903,
5,27,310908,
5,27,310911,
5,27,311001,
5,27,311002,
5,27,311003,
5,27,311004,
5,27,311005,
5,27,311007,
5,27,311008,
5,27,311009,
5,27,311012,
5,27,311014,
5,27,311016,
5,27,311017,
5,27,311019,
5,27,311099,
5,27,311103,
5,27,311104,
5,27,311105,
5,27,311106,
5,27,311108,
5,27,311203,
5,27,311204,
5,27,311207,
5,27,311301,
5,27,311302,
5,27,311303,
5,27,311304,
5,27,311401,
5,27,311402,
5,27,311403,
5,27,311405,
5,27,311406,
5,27,311407,
5,27,311410,
5,27,311412,
5,27,311499,
5,27,311503,
5,27,311599,
5,27,311601,
5,27,311602,
5,27,311603,
5,27,311604,
5,27,311701,
5,27,311702,
5,27,311703,
5,27,311704,
5,27,311706,
5,27,311801,
5,27,311802,
5,27,311803,
5,27,311804,
5,27,311805,
5,27,311806,
5,27,311808,
5,27,311809,
5,27,311810,
5,27,311811,
5,27,311812,
5,27,311813,
5,27,311816,
5,27,311819,
5,27,311821,
5,27,311822,
5,27,311899,
5,27,311901,
5,27,311902,
5,27,311903,
5,27,311904,
5,27,311907,
5,27,311908,
5,27,311911,
5,27,311913,
5,27,312001,
5,27,312002,
5,27,312006,
5,27,312010,
5,27,312102,
5,27,312199,
5,27,312205,
5,27,312502,
5,27,312505,
5,27,312601,
5,27,312603,
5,27,312804,
5,27,321203,
5,27,321399,
5,27,321502,
5,27,321601,
5,27,321603,
5,27,321702,
5,27,321707,
5,27,321709,
5,27,321710,
5,27,321711,
5,27,321803,
5,27,322701,
5,27,330101,
5,27,330102,
5,27,330104,
5,27,330105,
5,27,330301,
5,27,331301,
5,27,331302,
5,27,331401,
5,27,331403,
5,27,331504,
5,27,331599,
5,27,331601,
5,27,331602,
5,27,331699,
5,27,331901,
5,27,331902,
5,27,331903,
5,27,331904,
5,27,331905,
5,27,331906,
5,27,331907,
5,27,331908,
5,27,331909,
5,27,331910,
5,27,331999,
5,27,332002,
5,27,332003,
5,27,332005,
5,27,332006,
5,27,332007,
5,27,332099,
5,27,332101,
5,27,332102,
5,27,332103,
5,27,332104,
5,27,332105,
5,27,332106,
5,27,332109,
5,27,332110,
5,27,332112,
5,27,332199,
5,27,332201,
5,27,332202,
5,27,332203,
5,27,332204,
5,27,332205,
5,27,332206,
5,27,332301,
5,27,332302,
5,27,332303,
5,27,332307,
5,27,332399,
5,27,332501,
5,27,332504,
5,27,332603,
5,27,332608,
5,27,332699,
5,27,332803,
5,27,333002,
5,27,340101,
5,27,340105,
5,27,340201,
5,27,340202,
5,27,340205,
5,27,340207,
5,27,340301,
5,27,340303,
5,27,340305,
5,27,340306,
5,27,340403,
5,27,340601,
5,27,340701,
5,27,340702,
5,27,340703,
5,27,340704,
5,27,340799,
5,27,340802,
5,27,340803,
5,27,340899,
5,27,340901,
5,27,340902,
5,27,340903,
5,27,340906,
5,27,341002,
5,27,341004,
5,27,341204,
5,27,341206,
5,27,341501,
5,27,341502,
5,27,341504,
5,27,341505,
5,27,341506,
5,27,341599,
5,27,341601,
5,27,341701,
5,27,341799,
5,27,341902,
5,27,342302,
5,27,342306,
5,27,342307,
5,27,342310,
5,27,342401,
5,27,342601,
5,27,342603,
5,27,342604,
5,27,342605,
5,27,342606,
5,27,342701,
5,27,342804,
5,27,342805,
5,27,342904,
5,27,342905,
5,27,343101,
5,27,343102,
5,27,343104,
5,27,343105,
5,27,343106,
5,27,343107,
5,27,343201,
5,27,343699,
5,28,100101,
5,28,100102,
5,28,100103,
5,28,100104,
5,28,100105,
5,28,100202,
5,28,100203,
5,28,100401,
5,28,100402,
5,28,100404,
5,28,100502,
5,28,100503,
5,28,100504,
5,28,100601,
5,28,100604,
5,28,100703,
5,28,100705,
5,28,109903,
5,28,110104,
5,28,110106,
5,28,110107,
5,28,110201,
5,28,110203,
5,28,110204,
5,28,110301,
5,28,110302,
5,28,110304,
5,28,110402,
5,28,120101,
5,28,120102,
5,28,120103,
5,28,120104,
5,28,120105,
5,28,120106,
5,28,120107,
5,28,120109,
5,28,120201,
5,28,120204,
5,28,120205,
5,28,120301,
5,28,120302,
5,28,120303,
5,28,120304,
5,28,120305,
5,28,120306,
5,28,120307,
5,28,120309,
5,28,120310,
5,28,120313,
5,28,120314,
5,28,120501,
5,28,120502,
5,28,130101,
5,28,130102,
5,28,130201,
5,28,130603,
5,28,130801,
5,28,130803,
5,28,130805,
5,28,140206,
5,28,140301,
5,28,150101,
5,28,150102,
5,28,150103,
5,28,150104,
5,28,150105,
5,28,150199,
5,28,150202,
5,28,150203,
5,28,150301,
5,28,150302,
5,28,150303,
5,28,150304,
5,28,150305,
5,28,150404,
5,28,150501,
5,28,150502,
5,28,150503,
5,28,150504,
5,28,150505,
5,28,150506,
5,28,150507,
5,28,150508,
5,28,150509,
5,28,150599,
5,28,150801,
5,28,150802,
5,28,150805,
5,28,150806,
5,28,150899,
5,28,150902,
5,28,150904,
5,28,150999,
5,28,151002,
5,28,151003,
5,28,151004,
5,28,151005,
5,28,151099,
5,28,151103,
5,28,151199,
5,28,151201,
5,28,151206,
5,28,151299,
5,28,151301,
5,28,151302,
5,28,151304,
5,28,151305,
5,28,151399,
5,28,151499,
5,28,151501,
5,28,151503,
5,28,151602,
5,28,151603,
5,28,151604,
5,28,151605,
5,28,151701,
5,28,151703,
5,28,151704,
5,28,151799,
5,28,151801,
5,28,151802,
5,28,151803,
5,28,151804,
5,28,151805,
5,28,151806,
5,28,151807,
5,28,151809,
5,28,151810,
5,28,151811,
5,28,151813,
5,28,151899,
5,28,151901,
5,28,151902,
5,28,151903,
5,28,151904,
5,28,151905,
5,28,152101,
5,28,152103,
5,28,152104,
5,28,200101,
5,28,200102,
5,28,200103,
5,28,200104,
5,28,200105,
5,28,200199,
5,28,200201,
